strategy,label,symbol,pf,winrate,trades,pnl,expectancy,payoff,max_consec_loss,max_dd_abs,max_dd_pct,avg_dd
FXFactory_atr_break_01,ATR Break P5M1.0 NY LV BE TR,EURJPY,0.9012,53.06,147,-0.79,-0.0054,0.7972,7,2.298000000009779,0.0022980000000097788,1.2545578231435937
FXFactory_atr_break_01,ATR Break P5M1.0 NY LV BE TR,GBPJPY,1.0572,54.86,175,0.57,0.0033,0.87,7,2.0970000000088476,0.0020969965609344875,0.8460342857256599
FXFactory_atr_break_01,ATR Break P5M1.0 NY LV BE TR,USDJPY,0.9303,50.74,136,-0.36,-0.0026,0.9033,6,1.6429999999963911,0.0016429908485373645,0.8246323529586815
FXFactory_atr_break_02,ATR Break P5M1.0 NY LV BE TR 120m,EURJPY,0.8936,53.06,147,-0.85,-0.0058,0.7905,7,2.298000000009779,0.0022980000000097788,1.2789727891240978
FXFactory_atr_break_02,ATR Break P5M1.0 NY LV BE TR 120m,GBPJPY,1.0777,54.86,175,0.78,0.0044,0.8868,7,2.0970000000088476,0.0020969965609344875,0.8460342857256599
FXFactory_atr_break_02,ATR Break P5M1.0 NY LV BE TR 120m,USDJPY,0.9706,50.74,136,-0.15,-0.0011,0.9424,6,1.6429999999963911,0.00164298748043179,0.8246323529586815
FXFactory_hilo_break_03,HiLo Break LB15 NY LV 120m,EURJPY,0.855,19.53,507,-10.41,-0.0205,3.5236,21,15.563000000009197,0.015562807488080562,7.9770177514843095
FXFactory_hilo_break_03,HiLo Break LB15 NY LV 120m,GBPJPY,1.0738,22.34,555,6.3,0.0114,3.7324,17,14.030999999915366,0.014030820966639835,4.460818017997961
FXFactory_hilo_break_03,HiLo Break LB15 NY LV 120m,USDJPY,0.8455,20.08,528,-9.65,-0.0183,3.3661,21,13.25699999993958,0.013256659171232286,5.354304924200292
FXFactory_hilo_break_04,HiLo Break LB5CB2 LN BE TR 60m,EURJPY,0.8863,45.15,423,-2.46,-0.0058,1.0766,10,3.050000000061118,0.003049982127165853,1.3795295508462693
FXFactory_hilo_break_04,HiLo Break LB5CB2 LN BE TR 60m,GBPJPY,0.9097,48.36,426,-2.15,-0.005,0.9716,8,4.377999999996973,0.0043779992119571155,2.6498145539758107
FXFactory_hilo_break_04,HiLo Break LB5CB2 LN BE TR 60m,USDJPY,0.8434,43.2,375,-2.69,-0.0072,1.109,8,3.4720000000670552,0.003471972849239374,1.2078186667126525
FXFactory_atr_break_05,ATR Break P10M0.8 NY LV TR 120m,EURJPY,0.8643,35.68,597,-6.45,-0.0108,1.5582,13,8.341000000189524,0.008340953457669227,3.953644891231675
FXFactory_atr_break_05,ATR Break P10M0.8 NY LV TR 120m,GBPJPY,1.0182,38.09,659,1.04,0.0016,1.6552,12,5.888999999966472,0.005888904953040529,2.2897359635592367
FXFactory_atr_break_05,ATR Break P10M0.8 NY LV TR 120m,USDJPY,1.006,35.58,579,0.22,0.0004,1.8216,11,3.8220000000146683,0.003821971105913109,1.693162348912687
